,filename,class
29,E:\TFG\model_src\dataset\2\152057738906771921508090544069578500655_yvk7ri.png,2
30,E:\TFG\model_src\dataset\1\139318986684038949217366092620266615778_kid8er.png,0
31,D:\TFG - Álvaro\data\24\216840111366964013515091760022012312135759373_01-148-127.png,1
32,E:\TFG\model_src\dataset\1\139318986684038949217366092620266615778_kid8er.png,0
33,E:\TFG\model_src\dataset\2\152057738906771921508090544069578500655_yvk7ri.png,2
34,D:\TFG - Álvaro\data\24\216840111366964013451228379692012271135427823_01-117-003.png,1
35,E:\TFG\model_src\dataset\2\152057738906771921508090544069578500655_yvk7ri.png,2
36,E:\TFG\model_src\dataset\4\53820773941011413236044863026136081301_jskc1g.png,0
37,E:\TFG\model_src\dataset\4\237837847324048686754461977698058323739_lsbwcx.png,0
38,H:\TFG\data\42\216840111366964012487858717522009260123727108_00-025-077.png,1
39,H:\TFG\data\42\216840111366964012948363412702011021122548694_00-120-118.png,1
40,E:\TFG\model_src\dataset\0\164068685878471979373446848440756403913_7xj7ce.png,2
41,E:\TFG\model_src\dataset\3\66109869070091765861224341148881711302_77vck3.png,2
42,E:\TFG\model_src\dataset\4\53820773941011413236044863026136081301_jskc1g.png,0
43,H:\TFG\data\42\216840111366964012948363412702011021122548694_00-120-118.png,1
44,E:\TFG\model_src\dataset\4\53820773941011413236044863026136081301_jskc1g.png,0
45,E:\TFG\model_src\dataset\3\66109869070091765861224341148881711302_77vck3.png,2
46,H:\TFG\data\42\216840111366964012487858717522009260123727108_00-025-077.png,1
47,E:\TFG\model_src\dataset\3\66109869070091765861224341148881711302_77vck3.png,2
48,E:\TFG\model_src\dataset\1\63689400947526757837852879756844955474_cx0qt6.png,0
49,E:\TFG\model_src\dataset\0\135797253136935646169905958332353538621_tf32nw.png,0
50,H:\TFG\data\49\216840111366964012904401302362010334100452159_04-016-118.png,1
51,H:\TFG\data\49\216840111366964012819207061112010298105927705_04-018-043.png,1
52,E:\TFG\model_src\dataset\0\20106597101658419596343083364084801703_snqojr.png,2
53,E:\TFG\model_src\dataset\0\259507743352147163827005360003812959177_wnxit2.png,2
54,E:\TFG\model_src\dataset\1\63689400947526757837852879756844955474_cx0qt6.png,0
55,H:\TFG\data\49\216840111366964012819207061112010298105927705_04-018-043.png,1
56,E:\TFG\model_src\dataset\1\63689400947526757837852879756844955474_cx0qt6.png,0
57,E:\TFG\model_src\dataset\0\259507743352147163827005360003812959177_wnxit2.png,2
58,H:\TFG\data\49\216840111366964012904401302362010334100452159_04-016-118.png,1
59,E:\TFG\model_src\dataset\0\259507743352147163827005360003812959177_wnxit2.png,2
60,E:\TFG\model_src\dataset\3\272459433421400667885636787890346518193_388nu5.png,0
61,E:\TFG\model_src\dataset\1\201028909759225999897549410032918111027_-ruc18.png,0
62,H:\TFG\data\40\216840111366964012373310883942009163123359103_00-100-077.png,1
63,D:\TFG - Álvaro\data\14\216840111366964013829543166512013303135726615_02-107-100.png,1
64,E:\TFG\model_src\dataset\2\178543780702427632801323354064737472327_2_3szbsa.png,2
65,E:\TFG\model_src\dataset\2\102062778720258857171467101289046779718_xahj8h.png,2
66,E:\TFG\model_src\dataset\3\272459433421400667885636787890346518193_388nu5.png,0
67,D:\TFG - Álvaro\data\14\216840111366964013829543166512013303135726615_02-107-100.png,1
68,E:\TFG\model_src\dataset\3\272459433421400667885636787890346518193_388nu5.png,0
69,E:\TFG\model_src\dataset\2\102062778720258857171467101289046779718_xahj8h.png,2
70,H:\TFG\data\40\216840111366964012373310883942009163123359103_00-100-077.png,1
71,E:\TFG\model_src\dataset\2\102062778720258857171467101289046779718_xahj8h.png,2
72,E:\TFG\model_src\dataset\3\259429341167662198403463816221600183425_frp48q.png,0
73,E:\TFG\model_src\dataset\3\75472649112230357807437444725325788610_rbf0g5.png,0
74,D:\TFG - Álvaro\data\21\216840111366964013340662495472012124102251591_01-076-133.png,1
75,E:\TFG\model_src\dataset\2\105677701206041076764483125340481663377_5ekr1c.png,1
76,E:\TFG\model_src\dataset\0\262178259191613324027033339820188845179_d2jbu9.png,2
77,E:\TFG\model_src\dataset\0\308217436593227647094007970137612559329_31lrd6.png,2
78,E:\TFG\model_src\dataset\3\259429341167662198403463816221600183425_frp48q.png,0
79,E:\TFG\model_src\dataset\2\105677701206041076764483125340481663377_5ekr1c.png,1
80,E:\TFG\model_src\dataset\3\259429341167662198403463816221600183425_frp48q.png,0
81,E:\TFG\model_src\dataset\0\308217436593227647094007970137612559329_31lrd6.png,2
82,D:\TFG - Álvaro\data\21\216840111366964013340662495472012124102251591_01-076-133.png,1
83,E:\TFG\model_src\dataset\0\308217436593227647094007970137612559329_31lrd6.png,2
84,E:\TFG\model_src\dataset\3\325497014682147886578139763711390070524_xk5ffs.png,0
85,E:\TFG\model_src\dataset\5\265191708974754579696609629225804816079_rnmfyl.png,0
86,D:\TFG - Álvaro\data\14\216840111366964013534861372972012333135934483_02-039-110.png,1
87,D:\TFG - Álvaro\data\19\216840111366964013590140476722013071125614567_02-051-102.png,1
88,E:\TFG\model_src\dataset\3\2613138674713522536839593252337143713_4_boq71n.png,2
89,E:\TFG\model_src\dataset\1\328430975312148135218099680005322706822_apu33h.png,2
90,E:\TFG\model_src\dataset\3\325497014682147886578139763711390070524_xk5ffs.png,0
91,D:\TFG - Álvaro\data\19\216840111366964013590140476722013071125614567_02-051-102.png,1
92,E:\TFG\model_src\dataset\3\325497014682147886578139763711390070524_xk5ffs.png,0
93,E:\TFG\model_src\dataset\1\328430975312148135218099680005322706822_apu33h.png,2
94,D:\TFG - Álvaro\data\14\216840111366964013534861372972012333135934483_02-039-110.png,1
95,E:\TFG\model_src\dataset\1\328430975312148135218099680005322706822_apu33h.png,2
96,E:\TFG\model_src\dataset\0\109155552836142728349220990120495680835_t996ph.png,0
97,E:\TFG\model_src\dataset\3\102983307954871648411408088156738480648_ixhjec.png,0
98,H:\TFG\data\37\216840111366964012989926673512011109092356741_00-186-162.png,1
99,G:\TFG - Alvaro\data\31\216840111366964013390657024232012159142311840_01-137-075.png,1
100,E:\TFG\model_src\dataset\1\105735344940953528010840357713201006065_fyui1e.png,2
101,E:\TFG\model_src\dataset\2\44483290985608624306408275671694286607_12077h.png,2
102,E:\TFG\model_src\dataset\0\109155552836142728349220990120495680835_t996ph.png,0
103,G:\TFG - Alvaro\data\31\216840111366964013390657024232012159142311840_01-137-075.png,1
104,E:\TFG\model_src\dataset\0\109155552836142728349220990120495680835_t996ph.png,0
105,E:\TFG\model_src\dataset\2\44483290985608624306408275671694286607_12077h.png,2
106,H:\TFG\data\37\216840111366964012989926673512011109092356741_00-186-162.png,1
107,E:\TFG\model_src\dataset\2\44483290985608624306408275671694286607_12077h.png,2
108,E:\TFG\model_src\dataset\4\275881223101540005278832652324189170820_mgc5w5.png,0
109,E:\TFG\model_src\dataset\3\13376276138303998244297397053431249753_lurdow.png,0
110,G:\TFG - Alvaro\data\28\216840111366964013530061063072012324133939979_01-158-070.png,1
111,G:\TFG - Alvaro\data\25\216840111366964013962490064942014126142444520_01-170-000.png,1
112,E:\TFG\model_src\dataset\1\212168695405758869771489215417701219413_a56xgq.png,2
113,E:\TFG\model_src\dataset\0\73026139096017652711240600006814807155_0c70b2.png,2
114,E:\TFG\model_src\dataset\4\275881223101540005278832652324189170820_mgc5w5.png,0
115,G:\TFG - Alvaro\data\25\216840111366964013962490064942014126142444520_01-170-000.png,1
116,E:\TFG\model_src\dataset\4\275881223101540005278832652324189170820_mgc5w5.png,0
117,E:\TFG\model_src\dataset\0\73026139096017652711240600006814807155_0c70b2.png,2
118,G:\TFG - Alvaro\data\28\216840111366964013530061063072012324133939979_01-158-070.png,1
119,E:\TFG\model_src\dataset\0\73026139096017652711240600006814807155_0c70b2.png,2
120,E:\TFG\model_src\dataset\1\256137303834281853331818604382731144315_vhssrb.png,0
121,E:\TFG\model_src\dataset\4\206142916955174469375317089617785847522_fu6qje.png,0
122,D:\TFG - Álvaro\data\23\216840111366964013307756408102012066115027957_01-083-023.png,1
123,D:\TFG - Álvaro\data\22\216840111366964013217898866992011346112319950_01-130-080.png,1
124,E:\TFG\model_src\dataset\1\231924497561780992079855788094136483380_g3597g.png,2
125,E:\TFG\model_src\dataset\1\176762271982326176295862344583858026971_aduh00.png,2
126,E:\TFG\model_src\dataset\1\256137303834281853331818604382731144315_vhssrb.png,0
127,D:\TFG - Álvaro\data\22\216840111366964013217898866992011346112319950_01-130-080.png,1
128,E:\TFG\model_src\dataset\1\256137303834281853331818604382731144315_vhssrb.png,0
129,E:\TFG\model_src\dataset\1\176762271982326176295862344583858026971_aduh00.png,2
130,D:\TFG - Álvaro\data\23\216840111366964013307756408102012066115027957_01-083-023.png,1
131,E:\TFG\model_src\dataset\1\176762271982326176295862344583858026971_aduh00.png,2
132,E:\TFG\model_src\dataset\3\150180723846803342775534117660603072108_iq01jn.png,0
133,E:\TFG\model_src\dataset\4\6678974024033446468828509401215870679_c740b7.png,0
134,D:\TFG - Álvaro\data\22\216840111366964013217898866992011350124656400_01-008-041.png,1
135,E:\TFG\model_src\dataset\7\245364187742234839649402144173625575579_9h7ceg.png,1
136,E:\TFG\model_src\dataset\1\56081946873658674209754442687792908966_2ixu9z.png,2
137,E:\TFG\model_src\dataset\2\52944534004541926684502019051212327134_dnqsis.png,2
138,E:\TFG\model_src\dataset\3\150180723846803342775534117660603072108_iq01jn.png,0
139,E:\TFG\model_src\dataset\7\245364187742234839649402144173625575579_9h7ceg.png,1
140,E:\TFG\model_src\dataset\3\150180723846803342775534117660603072108_iq01jn.png,0
141,E:\TFG\model_src\dataset\2\52944534004541926684502019051212327134_dnqsis.png,2
142,D:\TFG - Álvaro\data\22\216840111366964013217898866992011350124656400_01-008-041.png,1
143,E:\TFG\model_src\dataset\2\52944534004541926684502019051212327134_dnqsis.png,2
144,E:\TFG\model_src\dataset\0\90651347082851316868509948075763501242_zkttan.png,0
145,E:\TFG\model_src\dataset\2\161826220660503478482149774145822324735_-uhqiw.png,0
146,H:\TFG\data\47\216840111366964012373310883942009082135742988_00-046-160.png,1
147,H:\TFG\data\42\216840111366964012373310883942009117135236260_00-064-126.png,1
148,E:\TFG\model_src\dataset\2\306441814792592126124769873085121547315_jaji9c.png,2
149,E:\TFG\model_src\dataset\3\299668593580796049473370507047938499431_xtvi9z.png,2
150,E:\TFG\model_src\dataset\0\90651347082851316868509948075763501242_zkttan.png,0
151,H:\TFG\data\42\216840111366964012373310883942009117135236260_00-064-126.png,1
152,E:\TFG\model_src\dataset\0\90651347082851316868509948075763501242_zkttan.png,0
153,E:\TFG\model_src\dataset\3\299668593580796049473370507047938499431_xtvi9z.png,2
154,H:\TFG\data\47\216840111366964012373310883942009082135742988_00-046-160.png,1
155,E:\TFG\model_src\dataset\3\299668593580796049473370507047938499431_xtvi9z.png,2
156,E:\TFG\model_src\dataset\2\15546828163014212808182033000404949438_nxhfmd.png,0
157,E:\TFG\model_src\dataset\1\311840846453371971454398286258023885367_aj60r1.png,0
158,H:\TFG\data\42\216840111366964012487858717522009271093118012_00-024-114.png,1
159,D:\TFG - Álvaro\data\21\216840111366964013217898866992012004082047143_01-047-113.png,1
160,E:\TFG\model_src\dataset\0\147036015370488755117195440122198442935_gj6nyv.png,2
161,E:\TFG\model_src\dataset\1\239811308818427329818474283337088449725_if9zs4.png,2
162,E:\TFG\model_src\dataset\2\15546828163014212808182033000404949438_nxhfmd.png,0
163,D:\TFG - Álvaro\data\21\216840111366964013217898866992012004082047143_01-047-113.png,1
164,E:\TFG\model_src\dataset\2\15546828163014212808182033000404949438_nxhfmd.png,0
165,E:\TFG\model_src\dataset\1\239811308818427329818474283337088449725_if9zs4.png,2
166,H:\TFG\data\42\216840111366964012487858717522009271093118012_00-024-114.png,1
167,E:\TFG\model_src\dataset\1\239811308818427329818474283337088449725_if9zs4.png,2
168,E:\TFG\model_src\dataset\0\217342025624397376056025865389719461061_0s1x0d.png,0
169,E:\TFG\model_src\dataset\1\80192588987930783183435433318797862339_jig90t.png,0
170,H:\TFG\data\45\216840111366964012373310883942009159131359417_00-078-159.png,1
171,D:\TFG - Álvaro\data\19\216840111366964013451228379692012275141211936_01-123-062.png,1
172,E:\TFG\model_src\dataset\3\84137433831236505578362204007274720706_kl3u7i.png,2
173,E:\TFG\model_src\dataset\3\67589946672702704012570509749067842308_rnrafo.png,2
174,E:\TFG\model_src\dataset\0\217342025624397376056025865389719461061_0s1x0d.png,0
175,D:\TFG - Álvaro\data\19\216840111366964013451228379692012275141211936_01-123-062.png,1
176,E:\TFG\model_src\dataset\0\217342025624397376056025865389719461061_0s1x0d.png,0
177,E:\TFG\model_src\dataset\3\67589946672702704012570509749067842308_rnrafo.png,2
178,H:\TFG\data\45\216840111366964012373310883942009159131359417_00-078-159.png,1
179,E:\TFG\model_src\dataset\3\67589946672702704012570509749067842308_rnrafo.png,2
180,E:\TFG\model_src\dataset\2\36677240180129760297647503521586796641_s4208v.png,0
181,E:\TFG\model_src\dataset\0\103574310820693730468564151594522745265_dbnx1p.png,0
182,H:\TFG\data\46\216840111366964012283393834152009022104650053_00-014-019.png,1
183,G:\TFG - Alvaro\data\29\216840111366964013418328332882012208112717369_01-060-191.png,1
184,E:\TFG\model_src\dataset\2\71080619233086420078078329074357007168_svfxhu.png,2
185,E:\TFG\model_src\dataset\1\244764575810475988848783475129499136771_fknsyb.png,2
186,E:\TFG\model_src\dataset\2\36677240180129760297647503521586796641_s4208v.png,0
187,G:\TFG - Alvaro\data\29\216840111366964013418328332882012208112717369_01-060-191.png,1
188,E:\TFG\model_src\dataset\2\36677240180129760297647503521586796641_s4208v.png,0
189,E:\TFG\model_src\dataset\1\244764575810475988848783475129499136771_fknsyb.png,2
190,H:\TFG\data\46\216840111366964012283393834152009022104650053_00-014-019.png,1
191,E:\TFG\model_src\dataset\1\244764575810475988848783475129499136771_fknsyb.png,2
192,E:\TFG\model_src\dataset\2\95817930213853921283184391791735141612_g77yw6.png,0
193,E:\TFG\model_src\dataset\1\331603297876886007452325400138027292168_f34lhp.png,0
194,H:\TFG\data\41\216840111366964013076187734852011278112244095_00-193-182.png,1
195,D:\TFG - Álvaro\data\24\216840111366964014008416513202014171093232601_01-193-004.png,1
196,E:\TFG\model_src\dataset\1\242159935290547449788910895844948743899_pxrrfs.png,2
197,E:\TFG\model_src\dataset\1\287488060089684060141761690340896070297_lnigr8.png,2
198,E:\TFG\model_src\dataset\2\95817930213853921283184391791735141612_g77yw6.png,0
199,D:\TFG - Álvaro\data\24\216840111366964014008416513202014171093232601_01-193-004.png,1
200,E:\TFG\model_src\dataset\2\95817930213853921283184391791735141612_g77yw6.png,0
201,E:\TFG\model_src\dataset\1\287488060089684060141761690340896070297_lnigr8.png,2
202,H:\TFG\data\41\216840111366964013076187734852011278112244095_00-193-182.png,1
203,E:\TFG\model_src\dataset\1\287488060089684060141761690340896070297_lnigr8.png,2
204,E:\TFG\model_src\dataset\5\269616457604731021398960909886934454578_9ueowr.png,0
205,E:\TFG\model_src\dataset\2\97268513876670111637970049578260450161_zpyvdm.png,0
206,H:\TFG\data\46\216840111366964012558082906712009309085309501_00-102-197.png,1
207,E:\TFG\model_src\dataset\9\24523215753644805269501585422658620025_c1zc5s.png,1
208,E:\TFG\model_src\dataset\1\16370238105202673582758447650599673260_-u2zbh.png,2
209,E:\TFG\model_src\dataset\0\235744270808271834633015919139308991142_rsbe0h.png,2
210,E:\TFG\model_src\dataset\5\269616457604731021398960909886934454578_9ueowr.png,0
211,E:\TFG\model_src\dataset\9\24523215753644805269501585422658620025_c1zc5s.png,1
212,E:\TFG\model_src\dataset\5\269616457604731021398960909886934454578_9ueowr.png,0
213,E:\TFG\model_src\dataset\0\235744270808271834633015919139308991142_rsbe0h.png,2
214,H:\TFG\data\46\216840111366964012558082906712009309085309501_00-102-197.png,1
215,E:\TFG\model_src\dataset\0\235744270808271834633015919139308991142_rsbe0h.png,2
216,E:\TFG\model_src\dataset\3\263762323839676790156408487857755266634_vu4jr0.png,0
217,E:\TFG\model_src\dataset\4\311922088773784151527866771015822891874_9oj40l.png,0
218,D:\TFG - Álvaro\data\20\216840111366964013530061063072012321135930582_01-155-045.png,1
219,H:\TFG\data\33\216840111366964012819207061112010251082804960_03-125-150.png,1
220,E:\TFG\model_src\dataset\2\41741222754557775170230029220221486298_9idpaa.png,2
221,E:\TFG\model_src\dataset\0\246312850064830034880733297114561684862_yrq3tb.png,2
222,E:\TFG\model_src\dataset\3\263762323839676790156408487857755266634_vu4jr0.png,0
223,H:\TFG\data\33\216840111366964012819207061112010251082804960_03-125-150.png,1
224,E:\TFG\model_src\dataset\3\263762323839676790156408487857755266634_vu4jr0.png,0
225,E:\TFG\model_src\dataset\0\246312850064830034880733297114561684862_yrq3tb.png,2
226,D:\TFG - Álvaro\data\20\216840111366964013530061063072012321135930582_01-155-045.png,1
227,E:\TFG\model_src\dataset\0\246312850064830034880733297114561684862_yrq3tb.png,2
228,E:\TFG\model_src\dataset\0\125514454512008724012593768693466003518_qtgfig.png,0
229,E:\TFG\model_src\dataset\0\223805166479327036969696654106527616531_2_t9llp8.png,0
230,H:\TFG\data\38\216840111366964012373310883942009106104150052_00-071-165.png,1
231,D:\TFG - Álvaro\data\14\216840111366964013686042548532013191121628522_02-107-011.png,1
232,E:\TFG\model_src\dataset\3\326009640490424811607316985341798777024_2_wk48i5.png,2
233,E:\TFG\model_src\dataset\1\249259487593411296789449056165890294635_rjsmjj.png,2
234,E:\TFG\model_src\dataset\0\125514454512008724012593768693466003518_qtgfig.png,0
235,D:\TFG - Álvaro\data\14\216840111366964013686042548532013191121628522_02-107-011.png,1
236,E:\TFG\model_src\dataset\0\125514454512008724012593768693466003518_qtgfig.png,0
237,E:\TFG\model_src\dataset\1\249259487593411296789449056165890294635_rjsmjj.png,2
238,H:\TFG\data\38\216840111366964012373310883942009106104150052_00-071-165.png,1
239,E:\TFG\model_src\dataset\1\249259487593411296789449056165890294635_rjsmjj.png,2
240,E:\TFG\model_src\dataset\0\87295593104315907895303866852516883015_1q2e5i.png,0
241,E:\TFG\model_src\dataset\1\169136240297085069293629349791959536304_ld1qbx.png,0
242,H:\TFG\data\43\216840111366964012922382741642010347133900463_00-187-166.png,1
243,E:\TFG\model_src\dataset\11\111464857410365358096573841584677823677_9x261d.png,1
244,E:\TFG\model_src\dataset\1\233169320715012928687724212670161484490_q22h2q.png,2
245,E:\TFG\model_src\dataset\1\138124478332140870060179302726107705638_7w0dwc.png,2
246,E:\TFG\model_src\dataset\0\87295593104315907895303866852516883015_1q2e5i.png,0
247,E:\TFG\model_src\dataset\11\111464857410365358096573841584677823677_9x261d.png,1
248,E:\TFG\model_src\dataset\0\87295593104315907895303866852516883015_1q2e5i.png,0
249,E:\TFG\model_src\dataset\1\138124478332140870060179302726107705638_7w0dwc.png,2
250,H:\TFG\data\43\216840111366964012922382741642010347133900463_00-187-166.png,1
251,E:\TFG\model_src\dataset\1\138124478332140870060179302726107705638_7w0dwc.png,2
252,E:\TFG\model_src\dataset\3\307158327265497577447663101580013026474_2gc6zm.png,0
253,E:\TFG\model_src\dataset\4\333453166872126540962860550996526301511_luay2y.png,0
254,H:\TFG\data\34\216840111366964012819207061112010258131906661_03-187-148.png,1
255,E:\TFG\model_src\dataset\5\17989021260688245284281494417059810881_c2yjsi.png,1
256,E:\TFG\model_src\dataset\1\88331296040831135905429994096505178894_2_7hdlm5.png,2
257,E:\TFG\model_src\dataset\2\169031405232941099559512366633198816689_wrt4bw.png,2
258,E:\TFG\model_src\dataset\3\307158327265497577447663101580013026474_2gc6zm.png,0
259,E:\TFG\model_src\dataset\5\17989021260688245284281494417059810881_c2yjsi.png,1
260,E:\TFG\model_src\dataset\3\307158327265497577447663101580013026474_2gc6zm.png,0
261,E:\TFG\model_src\dataset\2\169031405232941099559512366633198816689_wrt4bw.png,2
262,H:\TFG\data\34\216840111366964012819207061112010258131906661_03-187-148.png,1
263,E:\TFG\model_src\dataset\2\169031405232941099559512366633198816689_wrt4bw.png,2
264,E:\TFG\model_src\dataset\0\1580614801833545445924521919088753463_g4hv8g.png,0
265,E:\TFG\model_src\dataset\4\212956639898676320416365553686589204379_5kuagz.png,0
266,G:\TFG - Alvaro\data\29\216840111366964013340662495472012108140659116_01-108-195.png,1
267,H:\TFG\data\46\216840111366964012339356563862009058092457573_00-054-028.png,1
268,E:\TFG\model_src\dataset\1\127354620563252554396291533995290030075_jqufrv.png,2
269,E:\TFG\model_src\dataset\2\218060290139409285209069491214067282949_ce8fcv.png,2
270,E:\TFG\model_src\dataset\0\1580614801833545445924521919088753463_g4hv8g.png,0
271,H:\TFG\data\46\216840111366964012339356563862009058092457573_00-054-028.png,1
272,E:\TFG\model_src\dataset\0\1580614801833545445924521919088753463_g4hv8g.png,0
273,E:\TFG\model_src\dataset\2\218060290139409285209069491214067282949_ce8fcv.png,2
274,G:\TFG - Alvaro\data\29\216840111366964013340662495472012108140659116_01-108-195.png,1
275,E:\TFG\model_src\dataset\2\218060290139409285209069491214067282949_ce8fcv.png,2
276,E:\TFG\model_src\dataset\0\55130810732938431956361752051393125876_8t6gyq.png,0
277,E:\TFG\model_src\dataset\3\210521153275479289423616356825784582824_vgocmn.png,0
278,D:\TFG - Álvaro\data\20\216840111366964013274515230432012041131654466_01-104-182.png,1
279,G:\TFG - Alvaro\data\31\216840111366964012558082906712010018085111000_03-123-134.png,1
280,E:\TFG\model_src\dataset\3\108799707453469440601404124303300259846_kovw9m.png,2
281,E:\TFG\model_src\dataset\3\234591909933305719761707578340347008769_2s7u61.png,2
282,E:\TFG\model_src\dataset\0\55130810732938431956361752051393125876_8t6gyq.png,0
283,G:\TFG - Alvaro\data\31\216840111366964012558082906712010018085111000_03-123-134.png,1
284,E:\TFG\model_src\dataset\0\55130810732938431956361752051393125876_8t6gyq.png,0
285,E:\TFG\model_src\dataset\3\234591909933305719761707578340347008769_2s7u61.png,2
286,D:\TFG - Álvaro\data\20\216840111366964013274515230432012041131654466_01-104-182.png,1
287,E:\TFG\model_src\dataset\3\234591909933305719761707578340347008769_2s7u61.png,2
288,E:\TFG\model_src\dataset\4\199870086516928558437918019303636552780_fbsf9q.png,0
289,E:\TFG\model_src\dataset\1\14448336620251461629516495741131607789_xqdrxo.png,0
290,E:\TFG\model_src\dataset\0\308945054823978938447250962134271570306_xq9psg.png,1
291,H:\TFG\data\45\216840111366964012373310883942009127095947421_00-041-044.png,1
292,E:\TFG\model_src\dataset\0\130078111827070011380129004166829283630_knm2t5.png,2
293,E:\TFG\model_src\dataset\0\147130162001881270838910566173191885957_e4abbt.png,2
294,E:\TFG\model_src\dataset\4\199870086516928558437918019303636552780_fbsf9q.png,0
295,H:\TFG\data\45\216840111366964012373310883942009127095947421_00-041-044.png,1
296,E:\TFG\model_src\dataset\4\199870086516928558437918019303636552780_fbsf9q.png,0
297,E:\TFG\model_src\dataset\0\147130162001881270838910566173191885957_e4abbt.png,2
298,E:\TFG\model_src\dataset\0\308945054823978938447250962134271570306_xq9psg.png,1
299,E:\TFG\model_src\dataset\0\147130162001881270838910566173191885957_e4abbt.png,2
300,E:\TFG\model_src\dataset\5\223697228584954515913413375582976534372_x0cfqt.png,0
301,E:\TFG\model_src\dataset\4\153678277015235848336496721750529944588_1py7bf.png,0
302,D:\TFG - Álvaro\data\13\216840111366964013575787468332013011135659026_02-008-109.png,1
303,H:\TFG\data\41\216840111366964012373310883942009082121256122_00-070-122.png,1
304,E:\TFG\model_src\dataset\3\180070244265571608740983148660968814635_azju5l.png,2
305,E:\TFG\model_src\dataset\0\305287599101580419824295916760271499860_w6s7jy.png,2
306,E:\TFG\model_src\dataset\5\223697228584954515913413375582976534372_x0cfqt.png,0
307,H:\TFG\data\41\216840111366964012373310883942009082121256122_00-070-122.png,1
308,E:\TFG\model_src\dataset\5\223697228584954515913413375582976534372_x0cfqt.png,0
309,E:\TFG\model_src\dataset\0\305287599101580419824295916760271499860_w6s7jy.png,2
310,D:\TFG - Álvaro\data\13\216840111366964013575787468332013011135659026_02-008-109.png,1
311,E:\TFG\model_src\dataset\0\305287599101580419824295916760271499860_w6s7jy.png,2
312,E:\TFG\model_src\dataset\0\306704549447961580693205362675398392203_3_qxsdo7.png,0
313,E:\TFG\model_src\dataset\0\18601360500622289706379792120669945126_moixrj.png,0
314,D:\TFG - Álvaro\data\12\216840111366964013686042548532013169133300446_02-028-000.png,1
315,H:\TFG\data\45\216840111366964012487858717522009231102508939_00-003-091.png,1
316,E:\TFG\model_src\dataset\1\49783035587624954578708360927436458410_lni6ka.png,2
317,E:\TFG\model_src\dataset\2\278565523824098667129333149083764500855_m09ghr.png,2
318,E:\TFG\model_src\dataset\0\306704549447961580693205362675398392203_3_qxsdo7.png,0
319,H:\TFG\data\45\216840111366964012487858717522009231102508939_00-003-091.png,1
320,E:\TFG\model_src\dataset\0\306704549447961580693205362675398392203_3_qxsdo7.png,0
321,E:\TFG\model_src\dataset\2\278565523824098667129333149083764500855_m09ghr.png,2
322,D:\TFG - Álvaro\data\12\216840111366964013686042548532013169133300446_02-028-000.png,1
323,E:\TFG\model_src\dataset\2\278565523824098667129333149083764500855_m09ghr.png,2
324,E:\TFG\model_src\dataset\3\337890270706758162171578004737231072049_ymjqt1.png,0
