,filename,class
61,E:\TFG\model_src\dataset\2\230862884420579804200657465601538752824_6s5jlf.png,0
62,H:\TFG\data\36\216840111366964012283393834152008339134850792_00-010-133.png,1
63,H:\TFG\data\45\216840111366964012558082906712009294131514835_00-078-181.png,1
64,E:\TFG\model_src\dataset\2\323261621534853356815517326665848631154_861oqr.png,2
65,E:\TFG\model_src\dataset\2\290887388737652879663894373871924787501_ugjapf.png,2
66,E:\TFG\model_src\dataset\1\247056041142643561323976918650959054805_7u4tzo.png,0
67,H:\TFG\data\45\216840111366964012558082906712009294131514835_00-078-181.png,1
68,E:\TFG\model_src\dataset\1\247056041142643561323976918650959054805_7u4tzo.png,0
69,E:\TFG\model_src\dataset\2\290887388737652879663894373871924787501_ugjapf.png,2
70,H:\TFG\data\36\216840111366964012283393834152008339134850792_00-010-133.png,1
71,E:\TFG\model_src\dataset\2\290887388737652879663894373871924787501_ugjapf.png,2
72,E:\TFG\model_src\dataset\2\238761877801270492970645557433831716457_8hwjep.png,0
73,E:\TFG\model_src\dataset\3\67897954788331532992867915931946639499_r98al8.png,0
74,H:\TFG\data\48\216840111366964012819207061112010314113330966_00-147-083.png,1
75,H:\TFG\data\42\216840111366964012373310883942009117135236260_00-064-083.png,1
76,E:\TFG\model_src\dataset\2\67984499696102700967416118678019593218_rolj5d.png,2
77,E:\TFG\model_src\dataset\1\144566338862665371404476696867478535927_2m6umq.png,2
78,E:\TFG\model_src\dataset\2\238761877801270492970645557433831716457_8hwjep.png,0
79,H:\TFG\data\42\216840111366964012373310883942009117135236260_00-064-083.png,1
80,E:\TFG\model_src\dataset\2\238761877801270492970645557433831716457_8hwjep.png,0
81,E:\TFG\model_src\dataset\1\144566338862665371404476696867478535927_2m6umq.png,2
82,H:\TFG\data\48\216840111366964012819207061112010314113330966_00-147-083.png,1
83,E:\TFG\model_src\dataset\1\144566338862665371404476696867478535927_2m6umq.png,2
84,E:\TFG\model_src\dataset\0\175828040998318011818448557383860207677_m5a8ih.png,0
85,E:\TFG\model_src\dataset\5\80803545692942800933193601274686195560_ak583s.png,0
86,E:\TFG\model_src\dataset\8\120681782493734683823287193112258271200_mpr472.png,1
87,D:\TFG - Álvaro\data\16\216840111366964012819207061112010231102559049_02-120-103.png,1
88,E:\TFG\model_src\dataset\2\84947146099796296850801274491558441473_r0z5o6.png,2
89,E:\TFG\model_src\dataset\0\319731991949674392121232342841606126370_mis3hq.png,2
90,E:\TFG\model_src\dataset\0\175828040998318011818448557383860207677_m5a8ih.png,0
91,D:\TFG - Álvaro\data\16\216840111366964012819207061112010231102559049_02-120-103.png,1
92,E:\TFG\model_src\dataset\0\175828040998318011818448557383860207677_m5a8ih.png,0
93,E:\TFG\model_src\dataset\0\319731991949674392121232342841606126370_mis3hq.png,2
94,E:\TFG\model_src\dataset\8\120681782493734683823287193112258271200_mpr472.png,1
95,E:\TFG\model_src\dataset\0\319731991949674392121232342841606126370_mis3hq.png,2
96,E:\TFG\model_src\dataset\5\6550682874122085070487097111821062056_f84gjz.png,0
97,E:\TFG\model_src\dataset\0\304427720011518121355227828568994081714_k6chvx.png,0
98,H:\TFG\data\38\216840111366964012959786098432011046114123315_00-162-129.png,1
99,D:\TFG - Álvaro\data\17\216840111366964013829543166512013331105615321_02-093-092.png,1
100,E:\TFG\model_src\dataset\2\284846076759302897369929948726125253940_oo73z2.png,2
101,E:\TFG\model_src\dataset\2\218775860241770733654914985192466663782_fs64ka.png,2
102,E:\TFG\model_src\dataset\5\6550682874122085070487097111821062056_f84gjz.png,0
103,D:\TFG - Álvaro\data\17\216840111366964013829543166512013331105615321_02-093-092.png,1
104,E:\TFG\model_src\dataset\5\6550682874122085070487097111821062056_f84gjz.png,0
105,E:\TFG\model_src\dataset\2\218775860241770733654914985192466663782_fs64ka.png,2
106,H:\TFG\data\38\216840111366964012959786098432011046114123315_00-162-129.png,1
107,E:\TFG\model_src\dataset\2\218775860241770733654914985192466663782_fs64ka.png,2
108,E:\TFG\model_src\dataset\0\8270056274277815603725343282855604599_esz2nj.png,0
109,E:\TFG\model_src\dataset\3\293949287635520034405666765781998318803_7557sv.png,0
110,H:\TFG\data\46\216840111366964012214806429742008294120541030_00-015-136.png,1
111,G:\TFG - Alvaro\data\27\216840111366964013217898866992012013090125976_01-044-017.png,1
112,E:\TFG\model_src\dataset\2\282333874080047874618440451478871639364_1xiwir.png,2
113,E:\TFG\model_src\dataset\2\263305532101897720853466361691394267398_mau48n.png,2
114,E:\TFG\model_src\dataset\0\8270056274277815603725343282855604599_esz2nj.png,0
115,G:\TFG - Alvaro\data\27\216840111366964013217898866992012013090125976_01-044-017.png,1
116,E:\TFG\model_src\dataset\0\8270056274277815603725343282855604599_esz2nj.png,0
117,E:\TFG\model_src\dataset\2\263305532101897720853466361691394267398_mau48n.png,2
118,H:\TFG\data\46\216840111366964012214806429742008294120541030_00-015-136.png,1
119,E:\TFG\model_src\dataset\2\263305532101897720853466361691394267398_mau48n.png,2
120,E:\TFG\model_src\dataset\2\38101467827264673092238341228154054239_q4xe69.png,0
121,E:\TFG\model_src\dataset\2\312215519729235945718701208068904752800_kh0jep.png,0
122,D:\TFG - Álvaro\data\24\216840111366964014008416513202014170134716638_01-194-128.png,1
123,D:\TFG - Álvaro\data\20\216840111366964013451228379692012254132929753_01-116-178.png,1
124,E:\TFG\model_src\dataset\0\204894591024837303501717383400712474780_55woga.png,2
125,E:\TFG\model_src\dataset\0\206003043361184054364871563349702064318_qsril0.png,2
126,E:\TFG\model_src\dataset\2\38101467827264673092238341228154054239_q4xe69.png,0
127,D:\TFG - Álvaro\data\20\216840111366964013451228379692012254132929753_01-116-178.png,1
128,E:\TFG\model_src\dataset\2\38101467827264673092238341228154054239_q4xe69.png,0
129,E:\TFG\model_src\dataset\0\206003043361184054364871563349702064318_qsril0.png,2
130,D:\TFG - Álvaro\data\24\216840111366964014008416513202014170134716638_01-194-128.png,1
131,E:\TFG\model_src\dataset\0\206003043361184054364871563349702064318_qsril0.png,2
132,E:\TFG\model_src\dataset\2\255965736189487916826900511531968917403_8ovauy.png,0
133,E:\TFG\model_src\dataset\4\285234518044938902388458496504355379021_l69dgi.png,0
134,D:\TFG - Álvaro\data\16\12752243479320241226908_02-120-090.png,1
135,H:\TFG\data\33\216840111366964012734950068292010144122120771_03-148-189.png,1
136,E:\TFG\model_src\dataset\1\217483223283814302605272893100449853572_2_8fp6oe.png,2
137,E:\TFG\model_src\dataset\2\307757121485478971286209986385932852097_6ken6t.png,2
138,E:\TFG\model_src\dataset\2\255965736189487916826900511531968917403_8ovauy.png,0
139,H:\TFG\data\33\216840111366964012734950068292010144122120771_03-148-189.png,1
140,E:\TFG\model_src\dataset\2\255965736189487916826900511531968917403_8ovauy.png,0
141,E:\TFG\model_src\dataset\2\307757121485478971286209986385932852097_6ken6t.png,2
142,D:\TFG - Álvaro\data\16\12752243479320241226908_02-120-090.png,1
143,E:\TFG\model_src\dataset\2\307757121485478971286209986385932852097_6ken6t.png,2
144,E:\TFG\model_src\dataset\4\232117402004729254694818549113963371404_pazaxt.png,0
145,E:\TFG\model_src\dataset\3\312094097664984478019387418479853400144_l5xj66.png,0
146,D:\TFG - Álvaro\data\20\216840111366964013686042548532013162123018822_01-159-144.png,1
147,G:\TFG - Alvaro\data\26\216840111366964013200840352202011308135110702_01-022-154.png,1
148,E:\TFG\model_src\dataset\1\138829967348080233482684940147853765432_4ghcce.png,2
149,E:\TFG\model_src\dataset\1\260507156623663538537672805970831533465_q75ovy.png,2
150,E:\TFG\model_src\dataset\4\232117402004729254694818549113963371404_pazaxt.png,0
151,G:\TFG - Alvaro\data\26\216840111366964013200840352202011308135110702_01-022-154.png,1
152,E:\TFG\model_src\dataset\4\232117402004729254694818549113963371404_pazaxt.png,0
153,E:\TFG\model_src\dataset\1\260507156623663538537672805970831533465_q75ovy.png,2
154,D:\TFG - Álvaro\data\20\216840111366964013686042548532013162123018822_01-159-144.png,1
155,E:\TFG\model_src\dataset\1\260507156623663538537672805970831533465_q75ovy.png,2
156,E:\TFG\model_src\dataset\5\152821789286451761521222764197917566185_h9hsyk.png,0
157,E:\TFG\model_src\dataset\1\141300044728211696138931965365343872238_dswuo7.png,0
158,H:\TFG\data\42\216840111366964012373310883942009138093336266_00-037-194.png,1
159,H:\TFG\data\34\12752243479320241271055_03-185-002.png,1
160,E:\TFG\model_src\dataset\1\247633698714756364352585169215310901493_mbk8ur.png,2
161,E:\TFG\model_src\dataset\0\217479956599982321018343198850440101982_gffz8s.png,2
162,E:\TFG\model_src\dataset\5\152821789286451761521222764197917566185_h9hsyk.png,0
163,H:\TFG\data\34\12752243479320241271055_03-185-002.png,1
164,E:\TFG\model_src\dataset\5\152821789286451761521222764197917566185_h9hsyk.png,0
165,E:\TFG\model_src\dataset\0\217479956599982321018343198850440101982_gffz8s.png,2
166,H:\TFG\data\42\216840111366964012373310883942009138093336266_00-037-194.png,1
167,E:\TFG\model_src\dataset\0\217479956599982321018343198850440101982_gffz8s.png,2
168,E:\TFG\model_src\dataset\1\70422446685890140703053019785353617035_rommkc.png,0
169,E:\TFG\model_src\dataset\4\81085187537176783006793497176253632655_e25mzg.png,0
170,D:\TFG - Álvaro\data\22\12752243479320241533070_01-020-140.png,1
171,H:\TFG\data\42\216840111366964012558082906712009337124947013_00-089-019.png,1
172,E:\TFG\model_src\dataset\2\327132883377773660914786590208545041340_jx4p3m.png,2
173,E:\TFG\model_src\dataset\1\43977068427359067502836471650954197674_ykgb1f.png,2
174,E:\TFG\model_src\dataset\1\70422446685890140703053019785353617035_rommkc.png,0
175,H:\TFG\data\42\216840111366964012558082906712009337124947013_00-089-019.png,1
176,E:\TFG\model_src\dataset\1\70422446685890140703053019785353617035_rommkc.png,0
177,E:\TFG\model_src\dataset\1\43977068427359067502836471650954197674_ykgb1f.png,2
178,D:\TFG - Álvaro\data\22\12752243479320241533070_01-020-140.png,1
179,E:\TFG\model_src\dataset\1\43977068427359067502836471650954197674_ykgb1f.png,2
180,E:\TFG\model_src\dataset\0\106783202923995569721760983693544650484_yz9hzu.png,0
181,E:\TFG\model_src\dataset\4\167035276487276263850629475592980584332_5ghyb8.png,0
182,H:\TFG\data\46\216840111366964012989926673512011080100701338_00-167-019.png,1
183,D:\TFG - Álvaro\data\12\216840111366964013686042548532013221094406052_02-000-159.png,1
184,E:\TFG\model_src\dataset\2\300273915868711708203407271732404348974_2_xxz52c.png,2
185,E:\TFG\model_src\dataset\3\227758083814261702863928150652795047556_ydidez.png,2
186,E:\TFG\model_src\dataset\0\106783202923995569721760983693544650484_yz9hzu.png,0
187,D:\TFG - Álvaro\data\12\216840111366964013686042548532013221094406052_02-000-159.png,1
188,E:\TFG\model_src\dataset\0\106783202923995569721760983693544650484_yz9hzu.png,0
189,E:\TFG\model_src\dataset\3\227758083814261702863928150652795047556_ydidez.png,2
190,H:\TFG\data\46\216840111366964012989926673512011080100701338_00-167-019.png,1
191,E:\TFG\model_src\dataset\3\227758083814261702863928150652795047556_ydidez.png,2
192,E:\TFG\model_src\dataset\1\157139582114517580718498425273566612727_5ipl5f.png,0
193,E:\TFG\model_src\dataset\3\319484236330047657510815717641762985909_d8m5hq.png,0
194,D:\TFG - Álvaro\data\16\216840111366964012734950068292010160130912011_02-119-160.png,1
195,H:\TFG\data\32\216840111366964012558082906712010062124014301_03-154-097.png,1
196,E:\TFG\model_src\dataset\0\59110820420582988694423202263124848668_551dz0.png,2
197,E:\TFG\model_src\dataset\0\237607225571029521574521218345354655436_agw4ut.png,2
198,E:\TFG\model_src\dataset\1\157139582114517580718498425273566612727_5ipl5f.png,0
199,H:\TFG\data\32\216840111366964012558082906712010062124014301_03-154-097.png,1
200,E:\TFG\model_src\dataset\1\157139582114517580718498425273566612727_5ipl5f.png,0
201,E:\TFG\model_src\dataset\0\237607225571029521574521218345354655436_agw4ut.png,2
202,D:\TFG - Álvaro\data\16\216840111366964012734950068292010160130912011_02-119-160.png,1
203,E:\TFG\model_src\dataset\0\237607225571029521574521218345354655436_agw4ut.png,2
204,E:\TFG\model_src\dataset\2\233870006284953785247313127940550356145_ri9ah5.png,0
205,E:\TFG\model_src\dataset\1\301642689082070280413673069184423814258_p61vc9.png,0
206,D:\TFG - Álvaro\data\21\216840111366964013534861372972012347135234409_01-134-084.png,1
207,G:\TFG - Alvaro\data\27\216840111366964013530061063072012321093357229_01-146-177.png,1
208,E:\TFG\model_src\dataset\0\71256527529612030399949598615146554658_t4i8mz.png,2
209,E:\TFG\model_src\dataset\2\184227074547643958941515947698336309721_2_tqn0o4.png,2
210,E:\TFG\model_src\dataset\2\233870006284953785247313127940550356145_ri9ah5.png,0
211,G:\TFG - Alvaro\data\27\216840111366964013530061063072012321093357229_01-146-177.png,1
212,E:\TFG\model_src\dataset\2\233870006284953785247313127940550356145_ri9ah5.png,0
213,E:\TFG\model_src\dataset\2\184227074547643958941515947698336309721_2_tqn0o4.png,2
214,D:\TFG - Álvaro\data\21\216840111366964013534861372972012347135234409_01-134-084.png,1
215,E:\TFG\model_src\dataset\2\184227074547643958941515947698336309721_2_tqn0o4.png,2
216,E:\TFG\model_src\dataset\0\26794865525174289406855403023963853399_jf1e75.png,0
217,E:\TFG\model_src\dataset\3\302837005693247248602131542980774573450_iqtief.png,0
218,E:\TFG\model_src\dataset\4\225711501765983413451184697747457728735_zei5zs.png,1
219,H:\TFG\data\39\216840111366964012373310883942009111122542423_00-069-158.png,1
220,E:\TFG\model_src\dataset\2\219359624435377127503044878636511390770_2_c193gw.png,2
221,E:\TFG\model_src\dataset\2\336095196090293490245720739118913935526_tc1572.png,2
222,E:\TFG\model_src\dataset\0\26794865525174289406855403023963853399_jf1e75.png,0
223,H:\TFG\data\39\216840111366964012373310883942009111122542423_00-069-158.png,1
224,E:\TFG\model_src\dataset\0\26794865525174289406855403023963853399_jf1e75.png,0
225,E:\TFG\model_src\dataset\2\336095196090293490245720739118913935526_tc1572.png,2
226,E:\TFG\model_src\dataset\4\225711501765983413451184697747457728735_zei5zs.png,1
227,E:\TFG\model_src\dataset\2\336095196090293490245720739118913935526_tc1572.png,2
228,E:\TFG\model_src\dataset\0\163990977153422026301903320805632535488_a7p35b.png,0
229,E:\TFG\model_src\dataset\0\44536207964452859015038957006687811448_noeqf7.png,0
230,H:\TFG\data\49\216840111366964012819207061112010319123539547_04-017-020.png,1
231,H:\TFG\data\48\216840111366964012904401302362010343094856990_04-001-165.png,1
232,E:\TFG\model_src\dataset\3\133403084158354007884592722536146015100_kfmwws.png,2
233,E:\TFG\model_src\dataset\1\320434943946194534124663720938332713094_ss6w1d.png,2
234,E:\TFG\model_src\dataset\0\163990977153422026301903320805632535488_a7p35b.png,0
235,H:\TFG\data\48\216840111366964012904401302362010343094856990_04-001-165.png,1
236,E:\TFG\model_src\dataset\0\163990977153422026301903320805632535488_a7p35b.png,0
237,E:\TFG\model_src\dataset\1\320434943946194534124663720938332713094_ss6w1d.png,2
238,H:\TFG\data\49\216840111366964012819207061112010319123539547_04-017-020.png,1
239,E:\TFG\model_src\dataset\1\320434943946194534124663720938332713094_ss6w1d.png,2
240,E:\TFG\model_src\dataset\5\22243453625614709334414762520371161083_loxftu.png,0
241,E:\TFG\model_src\dataset\1\131456575715274123069472921079931810841_avyqtq.png,0
242,H:\TFG\data\45\216840111366964012948363412702011021123733405_00-122-042.png,1
243,H:\TFG\data\32\216840111366964012768025509942010208145449619_03-140-080.png,1
244,E:\TFG\model_src\dataset\0\116835309177267571219371885536980035603_02qerx.png,2
245,E:\TFG\model_src\dataset\1\137621900835051291323539520589069671164_ruz1p2.png,2
246,E:\TFG\model_src\dataset\5\22243453625614709334414762520371161083_loxftu.png,0
247,H:\TFG\data\32\216840111366964012768025509942010208145449619_03-140-080.png,1
248,E:\TFG\model_src\dataset\5\22243453625614709334414762520371161083_loxftu.png,0
249,E:\TFG\model_src\dataset\1\137621900835051291323539520589069671164_ruz1p2.png,2
250,H:\TFG\data\45\216840111366964012948363412702011021123733405_00-122-042.png,1
251,E:\TFG\model_src\dataset\1\137621900835051291323539520589069671164_ruz1p2.png,2
252,E:\TFG\model_src\dataset\3\212083185517039571923026756714295214376_6ud4j5.png,0
253,E:\TFG\model_src\dataset\3\125248104450692352566706883313515873125_f51lzt.png,0
254,G:\TFG - Alvaro\data\28\216840111366964013340662495472012111101418011_01-111-127.png,1
255,E:\TFG\model_src\dataset\8\216065291282238501544145276481144722140_mxzhxx.png,1
256,E:\TFG\model_src\dataset\1\172384562128086240946395554884861636927_6ra9cc.png,2
257,E:\TFG\model_src\dataset\2\127147576012949014816232771239947593569_i0e85p.png,2
258,E:\TFG\model_src\dataset\3\212083185517039571923026756714295214376_6ud4j5.png,0
259,E:\TFG\model_src\dataset\8\216065291282238501544145276481144722140_mxzhxx.png,1
260,E:\TFG\model_src\dataset\3\212083185517039571923026756714295214376_6ud4j5.png,0
261,E:\TFG\model_src\dataset\2\127147576012949014816232771239947593569_i0e85p.png,2
262,G:\TFG - Alvaro\data\28\216840111366964013340662495472012111101418011_01-111-127.png,1
263,E:\TFG\model_src\dataset\2\127147576012949014816232771239947593569_i0e85p.png,2
264,E:\TFG\model_src\dataset\4\227207940336767821143736920665272116739_n9dzkt.png,0
265,E:\TFG\model_src\dataset\0\121583465500570295421501218526050926923_amd3cr.png,0
266,H:\TFG\data\45\216840111366964012487858717522009243082546318_00-006-061.png,1
267,H:\TFG\data\33\12752243479320241275403_03-193-035.png,1
268,E:\TFG\model_src\dataset\0\164248849740406851039799839958404888661_etstxt.png,2
269,E:\TFG\model_src\dataset\1\50949909423191178928013045407006831259_pnccmh.png,2
270,E:\TFG\model_src\dataset\4\227207940336767821143736920665272116739_n9dzkt.png,0
271,H:\TFG\data\33\12752243479320241275403_03-193-035.png,1
272,E:\TFG\model_src\dataset\4\227207940336767821143736920665272116739_n9dzkt.png,0
273,E:\TFG\model_src\dataset\1\50949909423191178928013045407006831259_pnccmh.png,2
274,H:\TFG\data\45\216840111366964012487858717522009243082546318_00-006-061.png,1
275,E:\TFG\model_src\dataset\1\50949909423191178928013045407006831259_pnccmh.png,2
276,E:\TFG\model_src\dataset\0\168932592955699627215020703946968924848_n8klve.png,0
277,E:\TFG\model_src\dataset\3\7372939930715738978192478186895871898_zyceww.png,0
278,D:\TFG - Álvaro\data\24\216840111366964013200840352202011304122550976_01-027-173.png,1
279,D:\TFG - Álvaro\data\10\228355190427838367839203808022258542379_16wia7.png,1
280,E:\TFG\model_src\dataset\1\298084847772407736466770338414755610433_rv7bwy.png,2
281,E:\TFG\model_src\dataset\2\89372144541084717074064051214169865411_5kuryu.png,2
282,E:\TFG\model_src\dataset\0\168932592955699627215020703946968924848_n8klve.png,0
283,D:\TFG - Álvaro\data\10\228355190427838367839203808022258542379_16wia7.png,1
284,E:\TFG\model_src\dataset\0\168932592955699627215020703946968924848_n8klve.png,0
285,E:\TFG\model_src\dataset\2\89372144541084717074064051214169865411_5kuryu.png,2
286,D:\TFG - Álvaro\data\24\216840111366964013200840352202011304122550976_01-027-173.png,1
287,E:\TFG\model_src\dataset\2\89372144541084717074064051214169865411_5kuryu.png,2
288,E:\TFG\model_src\dataset\3\206141127944889577563558912233096032605_47ll4f.png,0
289,E:\TFG\model_src\dataset\1\40298121404868195509808036222962220659_olrle6.png,0
290,H:\TFG\data\41\216840111366964012989926673512011129111056389_00-148-192.png,1
291,D:\TFG - Álvaro\data\18\216840111366964013686042548532013149122744063_02-102-039.png,1
292,E:\TFG\model_src\dataset\0\243293595447606375155765731457482543605_7rjogk.png,2
293,E:\TFG\model_src\dataset\0\118786461170491574888380527209308294248_2da95g.png,2
294,E:\TFG\model_src\dataset\3\206141127944889577563558912233096032605_47ll4f.png,0
295,D:\TFG - Álvaro\data\18\216840111366964013686042548532013149122744063_02-102-039.png,1
296,E:\TFG\model_src\dataset\3\206141127944889577563558912233096032605_47ll4f.png,0
297,E:\TFG\model_src\dataset\0\118786461170491574888380527209308294248_2da95g.png,2
298,H:\TFG\data\41\216840111366964012989926673512011129111056389_00-148-192.png,1
299,E:\TFG\model_src\dataset\0\118786461170491574888380527209308294248_2da95g.png,2
300,E:\TFG\model_src\dataset\0\133862279184721264984877402155150173332_8avltn.png,0
301,E:\TFG\model_src\dataset\2\4515527687705693333064857246224417996_kgshxu.png,0
302,H:\TFG\data\36\216840111366964012283393834152009020105500661_00-011-039.png,1
303,H:\TFG\data\37\216840111366964012283393834152009019085417983_00-012-124.png,1
304,E:\TFG\model_src\dataset\0\6926181435968823021039359592620799236_ehtmuh.png,2
305,E:\TFG\model_src\dataset\1\199874540248044881650762489493916637413_fh4tx8.png,2
306,E:\TFG\model_src\dataset\0\133862279184721264984877402155150173332_8avltn.png,0
307,H:\TFG\data\37\216840111366964012283393834152009019085417983_00-012-124.png,1
308,E:\TFG\model_src\dataset\0\133862279184721264984877402155150173332_8avltn.png,0
309,E:\TFG\model_src\dataset\1\199874540248044881650762489493916637413_fh4tx8.png,2
310,H:\TFG\data\36\216840111366964012283393834152009020105500661_00-011-039.png,1
311,E:\TFG\model_src\dataset\1\199874540248044881650762489493916637413_fh4tx8.png,2
312,E:\TFG\model_src\dataset\3\204257354401415252004339301811279567815_ex71av.png,0
313,E:\TFG\model_src\dataset\3\280198832239414127246054584505450079885_nnwp2e.png,0
314,D:\TFG - Álvaro\data\16\216840111366964013686042548532013290113749568_02-089-012.png,1
315,G:\TFG - Alvaro\data\28\216840111366964013340662495472012131105426896_01-078-064.png,1
316,E:\TFG\model_src\dataset\1\60295895003202139426364620645533789523_h0ydf3.png,2
317,E:\TFG\model_src\dataset\1\334436591296073407953454652171830733267_7qx8w4.png,2
318,E:\TFG\model_src\dataset\3\204257354401415252004339301811279567815_ex71av.png,0
319,G:\TFG - Alvaro\data\28\216840111366964013340662495472012131105426896_01-078-064.png,1
320,E:\TFG\model_src\dataset\3\204257354401415252004339301811279567815_ex71av.png,0
321,E:\TFG\model_src\dataset\1\334436591296073407953454652171830733267_7qx8w4.png,2
322,D:\TFG - Álvaro\data\16\216840111366964013686042548532013290113749568_02-089-012.png,1
323,E:\TFG\model_src\dataset\1\334436591296073407953454652171830733267_7qx8w4.png,2
324,E:\TFG\model_src\dataset\3\278417379277419636710679661033030698807_74o6n7.png,0
325,E:\TFG\model_src\dataset\2\30169242691856439769113116826040608174_att3u1.png,0
326,D:\TFG - Álvaro\data\19\216840111366964013340662495472012116131953462_01-057-044.png,1
327,D:\TFG - Álvaro\data\17\216840111366964013575787468332013016105129994_02-005-032.png,1
